,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
0,0.006903577625762692,15.400468533847231,0.9866835375835544,594.9862879107487,0.32592559898987544,420.9798757375836,2364.544683109147,7.27173826725971,9.942632041123698,0.0005426412898929957,3.073264888786019,-0.42467595186196994,0.9971101513275139,6.75531470780892e-05,40.39636042221735,3.6018524799202345e-05,10221.236460442447,0.0037418909499215497,428.8163474793876,163844.14914478964,0.05379412139136363,0.1975185501316877,1.6498219553362257e-08,0.10356083446509125,0.002764616874143309,2.787679369296867e-06,1.72178444086072,-0.1668419540524013,-0.0958958734187953,0.7856978556439946,0.6166817194816182,-0.057847106132327165,0.7877722179328062,-0.997233525807176,-0.7110966867304076,0.8426135687856786,-0.640158596865294,-0.5444103633798134,-0.3283187496125488,2.034609940166672,-1.1673030367819408,-1.0867864594383425,-0.5348901368043433,-0.635624577345788,-1.1471839396019399,-0.5380549642656827,0.22710462129880904,0.09226540472762101,-0.6563752624633126,-0.9621089297317518,-0.9944318104831633,-0.9852787117159179
0,0.00011955846404561126,1307.0419486844833,0.3465205264340897,1011.0366756623575,0.03630659412407037,349.81980045405413,2737.1047539649344,7.713838889445946,13.325324233068077,4.7239301921562905e-05,6.214102498909073,-0.08850546150726865,0.8384300171304478,2.332860242164854e-10,57424.719593112284,0.011336604458437004,27716.459159014965,1.2098711419378884e-05,120.43740542097805,311659.8810192576,0.02535366633986957,0.028419689864446793,3.3062682997207055e-11,0.017829455918097974,0.00015474864744402988,0.0013012232556684864,0.7102606672724703,0.08500828097067793,-0.1039405386038346,-0.6507379505411232,0.34969585440857714,0.6823293870647167,-0.5460372806900065,-0.8331738330142716,-0.6493611145023144,0.0,-0.26306748937965424,0.5583804068384107,-0.9229357143126428,-0.8062133095144208,-0.7864828910812944,-1.0584458275035735,-1.092722196309258,-0.6835870455925499,0.05872880780291512,-0.907556700537707,-0.5684034197409655,-0.9072012416740787,-0.6136532418353378,-0.5845350935674527,-0.578480361168916,-0.20228189441899946
0,0.0007541044761957157,37.79194416616375,0.952827330217532,412.2169947794122,0.1950567154658936,300.83923430664254,1611.0760349514803,7.312658383944381,10.790830172725894,0.0003891824993479725,3.685384144637501,-0.29642727569392235,0.9865139352555744,2.4203423458344785e-08,183.51039255320066,0.00031799315447668934,7646.103506626565,0.0010793345992098898,512.4663682862305,121238.70632605637,0.017912152729412937,0.08259746037188534,6.291789601984856e-09,0.06814094173522275,0.0016870603266980985,4.549642746244512e-05,0.36305298095943855,0.21716385165689095,-0.1414456261283168,1.3243301123300277,0.3691498391834636,-0.17445275976894695,1.3193606411861694,1.0075114105106198,0.0048466860155502445,0.4689353204516254,-0.24829889054719495,-0.2723817863696828,-0.33706881965067287,-0.7780130641908785,-0.8227755339505256,-1.3233940034571028,1.047992596683553,-1.369995946316463,-1.4719793743600957,1.0294954346529641,0.12143243835311734,-0.5972499157345768,-0.9660613031956555,-1.2538071930366927,-1.236724368271464,-1.1539043252673904
0,0.003279734654730116,2.3810261819742395,0.9972847288199606,473.0349753822676,0.5383242035370431,409.21443735856224,1889.75887534709,7.290156905373444,8.792410435286442,0.001225958000094493,1.8711744130922292,-0.6065699369148128,0.9997135257364773,1.131009336755772e-06,1.182012424041706,1.6730149592735822e-06,28621.9275970515,0.005638531400762718,210.03363823398317,457490.34999374044,0.039184271397727725,0.15629017140343648,4.324818944819069e-08,0.0662696482456922,0.002096394326773875,3.219579995910054e-08,0.963691452908219,0.8750796514176848,-0.7953690980712839,0.9393468076957211,-0.01315477511172032,-0.3934617330768963,0.9393590851107276,-0.6722536107090588,-0.018630744391721837,0.049345075976709216,0.22048655574095993,-0.1290044807870677,-1.1231686323297516,1.0383765905924536,0.20541279597881656,-0.03156211673528775,1.203107074011954,-0.7824042559728377,-1.1273584538320005,1.2031599600460163,-0.39020215399709546,-0.764952829576782,-0.983963130422179,-0.845984843056141,-0.7738450602323228,0.7923695989328436
0,0.0002345542346966698,482.0890203184213,0.5484078925817923,534.3011752595213,0.06045881935755091,296.7643442266865,1655.1156807196535,7.327269767337431,12.42075314559701,9.132966640554006e-05,5.473499200106816,-0.09073632150812563,0.8250045835411873,1.1072270602973252e-09,28727.02853665934,0.012472236346006945,17745.69598764794,8.040185683578332e-05,518.6610749084825,186856.6799903191,0.020676268862164483,0.04874625327441953,2.8476422508751784e-10,0.056475288110938056,0.0003833260400214584,0.0024240996151736424,-0.23314082647017897,0.9474619545955907,0.02514980785360585,1.1606150347134099,0.3077013598205633,-0.04815402158719225,1.1298735975124177,0.8654131542590907,0.5697975495131008,0.21697109482744645,0.14073065906085908,-0.2020587945404678,-0.12825616303288664,-0.5405545383913481,0.6491498768234489,-1.541185639689934,-0.5557074642927446,-0.7181501389904721,-1.041085702453128,-0.23353796091499213,-0.6013637628779658,-0.3760419589697981,-0.6855177861373694,-0.445119856948629,-1.2792783488104325,-1.2837508257695578
0,0.0002509358349500827,413.6663492011066,0.5976609634612966,513.7744768985629,0.06546052027805038,320.0436153389397,1641.4315583931239,7.333576120323351,12.336988433154762,0.00010042096265118594,5.3555127524625785,-0.10032477548365613,0.842433267135091,2.084561002005493e-09,21771.33560390223,0.014284581796325097,9586.426289747753,0.0001580946240981233,680.941528439075,112086.5165953088,0.015760395366280107,0.0644371840659811,5.600063992622501e-10,0.07949887045173443,0.0007661968307993448,0.0026915170670384295,0.6985095740154385,0.1675285656141226,0.6817626987975424,0.9755508662567016,0.9137556553885713,0.2851850796588175,0.9351997095429008,0.511285484594149,-0.23300451779943548,0.9961697422809188,-0.6621313957804132,-0.8891417351017775,0.48266596939247697,0.3033779616000203,-0.2852874624798978,-1.0662214277928017,-0.0034149623414889696,-0.2960928924614268,-0.9310361840260533,0.27030272410980505,-0.3764235495409043,-0.09816392527800932,0.11540851045727507,-0.2563303735631748,-0.7562124542707327,-1.0858124608792692
0,0.0003342176642963154,524.6959009108448,0.14933370006725133,308.22958224764596,0.05821684407469974,320.60299829632874,708.2224280797082,6.7264854662736475,11.946637452486721,8.633418906224214e-05,5.54210253788939,-0.04670409149802382,0.6502035845699474,8.505226287280854e-10,19680.155756785105,0.048849453097944834,276.76010381648774,8.63495079188066e-05,2.2619632263164218,19612.915394489122,0.01557077136722781,0.01293905045250658,2.8725798998492183e-10,0.05081207164219326,0.0002080180849316542,0.004406375325696001,0.978432457848228,-0.855670850442527,0.992261518580614,-0.3987981856549186,1.0482241806527097,-0.49472792152211853,0.9631564168917445,0.7611291880740144,-0.8159422554232166,1.1338134065626926,-1.054168265439858,-1.1605556817957172,1.1036384747963617,0.5264810355780005,-0.7584301313397619,-0.7327924523127654,-0.9619191150522814,-0.4094024236408549,-0.9658324776581657,-0.5426854682208679,-0.697248941399335,0.06702572900420334,-0.35419827749079325,-0.527666065770036,-0.5959023730629114,-0.6578199076297158
0,0.0006689085356998079,199.83815418607392,0.3835521484267307,159.38953471614656,0.09347795910131183,344.12090537315834,437.71998467849016,6.387789388553265,11.0174323726592,0.00015994719617675495,4.830500046944733,-0.05049024078430412,0.6369408524201131,2.8088354612177075e-08,6583.114221115287,0.029792134934578367,1241.7409579203552,0.00035696265950053535,24.665379046837906,9770.440081929077,0.02363021916366668,0.11921109452394037,1.8170550908894536e-09,0.09482927908019205,0.0005897956732117031,0.009972827469606838,0.5800050181473848,0.3878971249904463,0.6043507450470577,0.25900213263646593,0.7476780774078069,-0.6575126205797346,0.7183140720206718,0.1981289129891058,-0.16904483312476695,0.8020627125891201,-0.38589674052198636,-1.1185967371748686,0.8984222985041685,-0.2060515690126108,-0.6807739389297809,-0.9185378136900475,-1.0223688882938942,0.04409451835527367,-0.13161585211798288,0.26698163007607967,-0.507176505401099,-0.770318007170856,0.28536595508498985,-0.47872055255688295,-0.45973755599868404,-0.8039139385259424
0,0.001913873304332639,12.360969179702037,0.9683719557811522,209.62942185520313,0.30826976065777595,332.60045495164235,826.1567182411077,6.805643906350032,9.526490964835615,0.0006692343305785746,2.9264816451201012,-0.36313227814204085,0.991308902829797,1.9414014067070318e-07,18.875299400990436,0.00017708951876507686,4336.544981464746,0.0018783376632893012,295.3595860065532,69100.27278431518,0.04332605270957263,0.11360738399763577,1.5387919425832853e-08,0.06191187710987653,0.002204840358743929,2.551026686076534e-05,0.36859836899686443,-0.020241119778241147,-0.3928757342422968,1.0338759607471197,0.1615702913827725,-1.118896881280747,1.0362416908537202,0.5371823304849305,0.03263083942577512,0.3540009908183024,-0.2678289489501337,-0.13798393383092097,-0.692096420906229,-0.5839104525694139,-1.5702153846584026,-0.8903870229015776,0.3781127468030818,-1.6982101779177954,0.11718143292049277,0.38148961680466487,-0.41403737142159436,-0.5929392435610983,-1.0377525913177754,-1.4936113816218788,-1.196197869043801,-0.5130555693755601
0,0.016366700587906083,27.812464436208167,0.8784929116987032,299.60844636740507,0.26331500055615276,404.5639381046829,1170.6213210334033,6.161689682217119,9.248851198967532,0.00044701967270219516,3.493939153141147,-0.22217580425064076,0.9292058183763061,0.0007321268041758285,34.0181309631826,0.0074554733918242915,107621.7211337252,0.005944226436784445,3480.0339940143595,1715951.341054887,0.5146860754150169,1.1349615021986725,7.08251893309373e-09,0.028018263449410427,0.004129755465542805,0.002990135097280167,1.9422606768831105,0.43259867163485877,-0.22251909821413904,1.092788868012059,1.2864367978761126,0.5162465868502132,1.0946101479600165,-0.6744304141979299,-1.100038802050557,0.7395623256765709,-0.3088092398583405,-0.0764857261739588,-0.4589817820955092,2.595691942473218,-0.7507988602829112,-1.3053743242214453,-0.5667089912728556,0.508635834164997,-1.2629228175434988,-0.5638726126416915,-0.7125883264934982,0.143952315678467,0.234446688714522,-0.19144108780792823,-1.2460294931317129,-1.1011456956528023
0,0.0005520704868889888,268.64482457749085,0.26229230388474,181.8194614748104,0.07993804445024934,334.06525038513945,458.63302132173817,6.424406672730258,11.256427479271393,0.00013208762788096824,5.056521621041016,-0.043799386727292354,0.6007524090591859,5.57458830623287e-09,7044.816603874683,0.04840309714612438,176.94682150334478,0.00023717455115427962,1.9861159434378077,7220.031456784186,0.014296528181971854,0.03164071758923263,9.46368331053494e-10,0.07406419272249626,0.000628349956328458,0.012869238306216786,1.0094278035003748,-0.7723256508519815,1.0229773950249692,-0.11449312243777109,1.128172437821738,0.5576246537524235,1.0152184323439621,0.7913169911937642,-0.7764757870575183,1.1529263050288177,-1.0418317031649897,-1.184874688978414,1.1391742357234376,0.41097558847450255,-0.7997176845012914,-0.7127389890202536,-1.251381021619502,-0.36137906467444303,-0.07246732684751045,-0.2256120993723938,-0.4900560271457781,-0.07915178934375922,-0.22004366324559932,-0.5021226685492213,-0.5665590269711953,-0.6411218781037094
0,0.00032282391164146747,283.878620218422,0.6695044972162179,426.46360877269063,0.07878041377692337,300.7549986161985,1421.9758148723297,7.2176183822649165,11.992151440574574,0.00012721075620699893,5.081069221493635,-0.11012955149000113,0.8594697362135318,3.8878751003857455e-09,14481.467312223489,0.008508670365605535,14640.378849794732,0.00019768958147033333,616.760933958915,162973.48000782233,0.02503588024768239,0.08973276621487647,7.660639093858515e-10,0.08027675906589284,0.0006100790721505024,0.0021467527525382752,-0.05989359592935355,1.0908262706339629,-0.05543924098589394,1.1362884651141925,0.2888768331655194,-0.14067976028795529,1.1555174995002992,0.9624307121360763,0.48348338613689124,0.3386150579156439,0.13901990768992595,-0.2610676516415991,-0.17962170633827998,-0.5640951176811946,0.9180449535831459,-1.3163423289860736,-0.5481580894230387,-0.5282252353309276,-0.9830489088957446,-0.3166577462244806,-0.6027306489298581,-0.4711150406599982,-0.33202353047812494,-0.3932566364543737,-1.2454097881673347,-1.1892234651572127
0,0.0020304458149549725,5.196061920444154,0.9946699713203366,580.4922649339892,0.42402602066291367,390.71642201341047,2316.7729978155094,7.433875196346176,9.473937380808941,0.0008857657196588616,2.3503342578020234,-0.5299293058747018,0.9992809600122381,4.3187723316719747e-07,4.660452670865177,8.37147224618456e-06,90343.95524536131,0.005739265361065712,964.0640141229128,1445161.1482636044,0.08081493699852636,0.19444133813180303,3.637646877868029e-08,0.08630407084576669,0.002866696024743289,2.533324883649108e-07,0.6630870192746623,0.0743857092070883,-0.3609454654080896,1.2423377828919844,0.596648419041882,-1.6317916203275662,1.2422954849838554,1.111697165633767,0.02427951343213258,0.7106630582670586,-0.5489190139897541,-0.369850204361494,-0.6367303817220199,-0.3025881898991223,-0.7793963520776246,-1.0054799573545372,-0.23754785729029493,-0.793434681697418,1.7188613393842118,-0.2376199107237822,-0.5053266763946969,-0.27334802732789054,-0.7762308728171008,-0.8385499350705801,-1.0884448626138576,-0.5600459296191649
0,0.0027157939159579733,3.9787580551723614,0.996332007788366,572.5893503479529,0.4618508070053802,403.43371110521514,2286.378643336639,7.429343285080441,9.289699432755441,0.000972888050164681,2.1981582392053793,-0.5597115619514642,0.999576128662353,1.9185113374438168e-06,2.8618685721416433,2.2906601123047206e-06,35253.120328566256,0.003864752998601815,107.94752115341821,563091.104139026,0.026665850568814476,0.11737138692214266,2.677742565716073e-08,0.06182256824903235,0.0015634523917454268,5.4377803404717007e-08,1.9409827084606135,1.1586451127035335,-0.566494201711901,0.6548192219123741,-0.07614874009696301,0.09901055197402388,0.6546475629575362,-0.24856342328991163,0.13246471612135843,0.026936839288945493,0.3208266109775227,0.05586469027853178,-0.8141710604982351,3.0698809075441362,1.7017394117456046,-0.7734557176646772,-0.33918397950647483,-0.6788520247183336,-0.7216334582536525,-0.3396709561998281,-0.6010763885896941,-0.4620408206895421,-0.7547702461480759,-0.5657188148002357,-1.2748288767980673,-0.2973992239582115
0,0.004102336865830035,2.0237480985215885,0.9971288091633542,428.9426122173548,0.5708048195793843,346.6250188679578,1713.7467007708965,7.147411821309937,8.509239267565743,0.0014661221772802793,1.7737105763765273,-0.6192656218439283,0.9996739266351985,2.08623069572972e-06,0.77003847503849,2.652198431113344e-06,47676.909220103356,0.007383776911604796,470.0410387445711,762617.6700375958,0.09459428811415169,0.24018769419326794,9.795729917170648e-08,0.08472952525176175,0.003196525467115079,5.234715814158799e-08,0.9458062486927804,-0.12459998333610474,-0.39249121810784815,0.6064205790531884,0.7206118085791806,-1.08541084041465,0.6069426446027816,0.2914281717425176,-0.3495866926050418,0.6360382902598344,-0.6069528244329897,-0.6546168985934503,-0.5726034911870501,0.5725559157214133,-1.02270220046695,-0.9571403089356991,-1.2425845211490392,-0.843358257117659,-0.23292658197991223,-1.242044989106342,-1.0872899147162411,-0.5675527186379523,-0.6815510531234255,-0.8565924473844753,-0.906124853384068,-0.842247525811652
0,0.007088183944097213,1.0467075875558,0.9970150892988735,195.98541402912474,0.6707847075600919,371.5677661355323,782.8949485289577,6.686137762454572,7.6615804329507124,0.0018048506017631681,1.4431618011135228,-0.6571054793154619,0.9996609490046843,3.3350621214834015e-06,0.1477681134865517,2.267221557352489e-06,5389.452510802523,0.003309529122705239,86.72000655757586,86154.50706640787,0.06783324431842185,0.15244149713852026,5.830446812912151e-08,0.039182696577423196,0.0018019884224684715,6.329724002770929e-08,1.028386636350512,0.5322523444309392,-1.6453970056681473,0.5134577267626422,0.08458135649961533,0.48028645518242,0.5128729427905481,-0.32665640028926535,-0.0526968673656977,0.22139281473121128,-0.0025049124811478383,-0.030754212873960872,-2.2205240014825183,1.8085372896445868,-0.3713639220889502,3.569015264569445,-0.4472415072593985,-0.9130688191751055,-0.5972174252976692,-0.44788827564203304,-0.251773414242769,0.09188537569230615,-0.5311169738006472,-0.8791456927972643,-1.060175899425754,6.2846314429935
0,0.0008935239213571227,19.99426640381602,0.9824816537330834,582.0105642153512,0.2554049121807022,365.70861481884083,2308.0479904575827,7.550333995099971,10.573040353588048,0.00047337024252274394,3.256847312881141,-0.38876329846333596,0.9965231427509068,3.6756322054211695e-08,49.42437636926379,4.1520898736889925e-05,9117.671830638677,0.0015375488211818284,637.3127840375538,145415.7982286745,0.015697447682629716,0.08022932755900866,6.7480359706998525e-09,0.058715853762332265,0.0014602919466978333,3.111240096910069e-06,0.7837616038190905,0.22649402588700007,-0.280057578001662,0.1749992514484585,0.12453930685887321,-0.47671028785939035,0.1875981025678194,-0.23552084069321466,-0.21397255538798599,0.12245433094714323,0.011824365031949068,-0.013275572938709969,-0.471112179515778,0.5713568465068168,-1.5278931379324017,-1.4026442680029405,-0.14329645986457695,-1.4224879364536211,-1.1437498501040144,-0.13484186602711645,0.5519305601551081,-0.7732680339740337,-1.5397767697902842,-1.6339113985400537,-1.5433000342489285,-1.1216558144292832
0,0.0016745171644878968,50.85305108574084,0.6339826447625233,69.83338187855264,0.16637270641876736,332.4508059213872,228.48047642845268,5.928686593515387,9.693690748762494,0.00035058249801285236,3.8969308947322436,-0.0904010720602656,0.757611956962555,1.1889558588462766e-07,322.83457015295346,0.012098105553939045,162.99300403293577,0.000522977547582926,9.1003718058925,2158.4696453860743,0.022189715915385027,0.07885228073356917,4.758822721437659e-09,0.051689210646114696,0.0009151875481231014,0.007839286679916504,0.7153893269287224,1.1495556073594027,-0.7701641202764645,-0.4394345742183504,-0.132305981750006,0.5962837838965376,-0.06529637495899811,-0.3030204872738755,-0.3198920314161473,0.21141770479853497,0.4144897678892332,-0.09813827767278578,-0.7179298981320842,-0.271439162103595,1.174069129881138,0.06095009156518749,-1.2185846267202407,-0.6214775705957765,-0.7501227400890129,-1.1087084350515992,-1.0095740318252382,-0.6209293445613744,-0.6677724472823852,-0.3808483690838216,-0.40391079170084554,-0.17446846277648564
0,0.0017912746333294887,51.29682758413369,0.573322357808859,59.781864471142796,0.1648092950734922,327.30116439895966,187.830630300424,5.801550419534417,9.593085176081182,0.0003632156330433176,3.91251948612872,-0.07268100647253063,0.7012148641746793,8.501653336769009e-08,228.19375873671498,0.010544485718580385,55.04282652059205,0.00046439839082800324,2.9061208339784512,596.3134443199554,0.008397178676618277,0.05322502286305092,3.4865502416725658e-09,0.043374136410902875,0.0006886867334035908,0.007369908327178561,0.3634174339678505,0.35021884558429284,0.12902448920655715,0.15398525901897983,0.24681691666720332,0.004087149911633374,0.4195923395201977,0.16162781334300158,-0.06117576269680881,0.3669239896337033,-0.12557952882189322,-0.44769517562615035,0.1511078770374761,-0.49860696508721647,-0.7483144040487297,-1.3798015957162926,-1.109114940614234,-0.8293972342902611,-1.0181687341305383,-0.4121621380949314,-0.6333016983410897,-0.7092251737041586,-0.6344186821463143,-0.8936873565849859,-1.2974904716696432,-1.4422526520784142
0,0.0007215880394503377,85.1565253526015,0.95085046263535,916.3781804140565,0.1510158193156848,374.4198449954517,3580.35619630362,7.801059997030339,11.695840207380545,0.00023909848917424861,4.22325366606773,-0.2844402415156187,0.9871000284893588,3.761773625147633e-07,1188.3569976293143,0.0004936380532671147,68993.98824595776,0.0014742944723996252,571.831196151656,1102539.9267197296,0.017629474550819445,0.13099432753956525,4.7661675920155274e-09,0.1321296732251232,0.0027320814172909864,5.2094432161311267e-05,2.492341519712905,-0.5429039791714917,0.2136299843234213,1.6170313513403172,1.0144620535434308,-0.6731705904874437,1.6260674924630134,0.2919089522482771,-0.767159117260976,1.033008367655827,-0.9177820022871614,-0.8213463783927512,-0.08999557077969032,6.659381076502503,-1.0399408186487942,-1.234226400289614,2.1430954996042697,-0.16461008621888418,-0.23884799519384448,2.167129619642357,-1.002081397600186,-0.5004616781859306,-0.6438534283137605,-0.7890403624031466,-0.5839177228876569,-1.0877543615286278
0,0.005321173193293822,1.3002208648460272,0.9974320138062033,345.3323245826411,0.6291875668827984,382.5493418738302,1380.0290774657112,6.940618264880618,8.067276995130591,0.0016367938294313848,1.544054429534303,-0.6450289343988733,0.999700610121594,3.7635513087013833e-06,0.24710146345248044,2.1039962615477855e-06,61470.524332546964,0.0038958810465993337,189.35624221668795,983261.2417078586,0.13911756530989902,0.24697805590606664,4.853279893890103e-08,0.0407896220866049,0.0017417757406513888,4.6339943611651956e-08,1.1091515435400636,0.7454147574949207,-0.7773385390753391,1.544640257006976,-0.16894334764947117,-0.37772152381668966,1.5447168933127742,0.3416948940225824,0.0004952754376245321,0.015747856023322813,0.16999443242447437,0.18526099204675006,-1.1513478643629382,1.98169544113275,0.09656806663536477,0.2465876528863653,1.6842508843431148,-0.8045845249623871,-0.5790440076776888,1.6840228306932303,-0.2696764553606128,-0.15017525446001034,-0.9257492454315357,-1.0039995352313866,-1.1455329487876171,1.1099747152498365
0,0.0007784282588630177,181.84488897224864,0.33804344841044015,135.87157430480045,0.09828317323678354,312.5733507709691,361.6414082469405,6.245398248025428,10.799432794086863,0.00018146108328472168,4.76232515452776,-0.04653512738869504,0.5997324714087368,2.9007247581878907e-08,4993.775540903744,0.04173297577952165,558.1200522309596,0.0004384844718634495,10.128205718813843,5810.398285372027,0.0189714134450218,0.0884896749405702,2.5629794129904757e-09,0.0979360745663402,0.0008508588996265466,0.015288429071136093,0.7572756086079404,0.039097925187384315,0.8430981471500953,0.15104959696389889,0.9239363357356397,-8.085845163315205e-05,0.9444616738886659,0.4289270755625162,-0.3031747704861081,1.009911004641084,-0.6742682903254309,-1.1897920080799393,1.056922561558025,0.27231815820451377,-0.9246879651723559,-0.8024061216049994,-1.226728196281615,0.08356223510490102,-0.9437324139759791,0.6496533568368799,-0.22317643885329552,-0.5017122859149992,0.5899713553112664,-0.38892170089440414,-0.4539323865457847,-0.6800811181330726
0,0.0013528912593126193,17.886722254157405,0.965826688409211,324.68851735352337,0.264046534360141,341.2570089278363,1280.867347159932,7.045016476761835,10.024746616423489,0.0005515008614147763,3.17613436242417,-0.34505429263114423,0.9902774942398916,1.7020932417991228e-07,41.38759040650388,0.0002760762962894602,41160.20109372076,0.0017459335465842827,1247.0978181276312,655811.9189290047,0.11565577933715236,0.20869607468693427,1.863783573548716e-08,0.06375694906230052,0.0025356289126512977,4.0371672555635096e-05,0.30767452676526896,0.2822571958071887,-0.2660802391252508,1.4619320691444582,0.4396229189292206,-0.6133106398416374,1.4611167582567832,0.926978098245792,0.43221402277220755,0.9862624701725081,-0.1670937531272194,-0.17893482948134404,-0.5055303097306173,-0.23096959694281116,-0.9398857619381151,-1.2474022954756856,0.8350623164498168,-1.0210369383176334,-1.1771388626786692,0.8290574359206491,-0.6000696450531708,-0.2196323011246908,0.896630790517329,-1.1828875561485286,-1.0119635816382613,-1.1012954207330226
0,0.0004169210706824963,436.42657744299845,0.08478769337941325,237.7030291965499,0.061665931756784975,354.1723714853681,514.3855393431882,6.503497882304551,11.65854700262965,9.379442597765017e-05,5.425597051900427,-0.034121715704826784,0.5751773620262061,5.5732913554530185e-09,10411.076488127283,0.009297639281517323,2095.1653131632906,4.640158145301148e-05,50.627199812684154,10600.8834238146,0.020000922718530663,0.0612711329612578,1.703356774383497e-10,0.0283767085084348,2.2659010604743345e-05,0.0013592870647084188,0.40653484532124495,0.29916750408416803,0.901758350695683,0.24706667210295477,0.44185776463337356,0.04712075629167257,0.46123851672917143,0.005879976995160851,-0.11002484620415857,0.34532661482944954,-0.13986976476387497,-0.24641383016516058,-0.018868667433923184,-0.7205677318377335,-0.7060264399496656,-0.7452479725693006,-0.8919058943717193,-0.11874514626289878,-0.7481523207925513,-0.15956894238165864,-0.557392717699122,-0.9279434526226247,-0.5528768076523094,-0.6554090851658647,-0.479573970084445,-0.6048628156862033
0,0.00573854004361682,1.3421424923904544,0.9972092070948068,327.65959363383985,0.6309744097931674,378.14064139309914,1309.2962320429895,6.851817732694049,7.967981277510457,0.0016589835975120537,1.5556450582303147,-0.641965464049675,0.9996757621126727,2.279621784980398e-06,0.38573986943924726,1.8717325992856744e-06,77940.47499958145,0.003971191984674658,332.5707017913911,1246396.1078847465,0.1020118694942209,0.21591288016609392,4.351407377544032e-08,0.050742641432650316,0.0016080711041047845,3.785838986428021e-08,0.5244415772048503,1.6532922843952846,-0.319552347777802,1.6392084264967828,-0.09707276611460977,-0.7570102454059289,1.6393968965408965,0.9330666453606953,0.5847922809319305,-0.14065473664074735,0.612772188720612,0.08477264481759915,-0.7332872740740183,0.4261194607521448,3.344164357433418,-0.7768958519967857,1.3472118337103938,-0.6359068575138727,-0.19914394129885205,1.3477486965582308,-0.30635899103966,-0.19775924140854473,-0.4624203085280243,0.24277552746230535,-1.084916458870528,-0.36719647399388
0,0.004031260777373588,2.1217196091618753,0.9971658436712997,465.7443655126631,0.5705324087754896,361.3037955670639,1860.855742441491,7.197097384979572,8.568004534227015,0.001383946718229821,1.7950419900570136,-0.6211418193309457,0.9996809341451052,2.5516021489853467e-06,1.119945996883598,3.0867891751603946e-06,80423.10505349706,0.00841201035420384,236.47328600956902,1286263.8055353884,0.10518709944283694,0.27963125232585445,8.840696569612877e-08,0.09913249586652352,0.0037731150897221226,7.042269045456743e-08,1.0386674247475933,0.45706482890473804,-0.7619210352847031,1.327592598982476,0.5246902099966843,-0.5540919132111226,1.327902323270767,0.5032685584101109,-0.069620534862372,0.5884560016548764,-0.36934645106458475,-0.41786489724185866,-1.1428663487869806,1.1836979763133284,-0.25835542212648877,-0.18942648513563043,0.5438380846448596,-0.7222722491254978,-0.6595631775365436,0.5453222187325109,-0.863169802996989,-0.11715926863340931,-0.6117936580132355,-0.8439853757926423,-0.9089668101053441,0.49712695040802357
0,0.0048513341332875794,5.700548278782106,0.9502939335422923,58.625184422249276,0.40098335840105065,326.818232143056,228.80018941019694,5.928596646679822,8.169050853909704,0.0010875143555805415,2.439787645931524,-0.3496871189908879,0.9821779325231449,9.450184123384279e-07,3.1867285999888755,0.00029092764040988264,98.44284375620562,0.002623302734620459,10.282213204851057,1569.281561630152,0.015187430855073932,0.07344768584754344,2.7770910374180926e-08,0.044072613794999875,0.002384312376475615,7.083392692607462e-05,0.46462597283427715,-0.12787105180428138,-0.14346200178302354,1.2526279203046349,0.2982239637014703,0.1582528542599252,1.2453536471137514,0.6471466800567286,-0.10223246511498571,0.38839101932213127,-0.2912283994702533,-0.25135886600987123,-0.32090744249825626,-0.46657080703053566,-1.7393429763695525,-1.2653423734181528,1.9290590962540533,-1.5733561954759234,0.015993786867085635,1.9072015864961767,0.7287859686413696,-0.7544434510650802,-1.3226532756632305,-1.5816560793998269,-1.4137948635262743,-1.118458770996309
0,0.001539597380711555,47.328269147260954,0.923296126245999,346.8416867756985,0.17670222492943458,371.7008465105798,1340.0384779555252,7.095613016207011,10.743552884564666,0.00031130218891031644,3.8494258973944793,-0.24842454941892883,0.9722755846697224,9.283835255270516e-06,231.69707933134964,0.0009857524412242736,28341.48783097632,0.0010597529923899935,340.783159812785,451368.0166928505,0.026988382763450877,0.08744101625840578,2.459857374876484e-09,0.05021588303521076,0.001806001781024668,0.00021337486606670547,3.69166000099082,0.23434632820217527,-0.28303379884006563,2.5459137908394727,1.0130597469536642,-0.8913513785310988,2.549179810428289,1.0924168584139955,0.11763950912440706,-0.03959802150077143,0.07227116269957709,-0.24405609178038332,-0.5571916096661693,12.045529568239253,-1.56248530357763,-1.0049954137981922,6.365636596906062,1.5736111700130246,-0.7588914605133881,6.381339368051097,0.3662718470538282,-0.33718653026930134,-1.886532841969645,-1.8096978171616167,-0.6070629458024412,-0.9368791571391775
