,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
0,0.00720526689769204,1.8188249750573904,0.9978292755715406,441.990272687816,0.5876594609232247,439.1147552366007,1766.1422657762103,7.080799671487544,8.413380356826146,0.001286732718494715,1.7584156965312643,-0.6279623906672903,0.9997437121960987,1.323075824505531e-05,0.4351697721432565,7.718619435097646e-07,17917.31043188142,0.002940167518530996,48.59944919659323,286478.867487501,0.025300210123783973,0.0899144472236416,3.216295794575328e-08,0.04584618597188604,0.0014241809353658576,1.714833006336868e-08,0.7261261990722558,0.4432350085035917,-0.85176735300457,1.1629130818301867,-0.12281598484979296,0.4078322192591129,1.1628480622114479,0.09366615821778394,0.19852354517619117,-0.024219166524598598,0.1390064647452543,0.08925663795890165,-0.7877644026518177,-0.8572691618653936,-1.172482732851429,0.5644047903412193,1.1079699831833505,-1.185241594900273,-0.5984027518845241,1.1082247643112808,-0.30746795813205763,-0.3991282739269808,-1.267540415832423,-1.3431267035701009,-1.4771034673258543,-0.13747188989374504
0,0.0003906543406758078,394.1151140535581,0.21638178224476393,250.5128391484861,0.0657314730362091,326.8188355561142,607.9362425403948,6.624666166957644,11.757942832521662,0.00010069011175968923,5.346157468419665,-0.030769034446088955,0.5434863397946288,2.22537748075564e-09,11315.077918991425,0.03130252510864765,804.3467786535379,7.769579330223234e-05,6.104228248443842,10984.854995545698,0.013341837021940278,0.028839298787150573,2.6342810653203023e-10,0.03955061693348569,0.00013441347604684602,0.00611510851330327,0.3023056018102086,0.17048077718463955,0.256371784804664,0.07438377675864363,0.48121452256168507,-0.20262960068184066,0.6150106443616279,0.15123396205542372,-0.09977840036083709,0.5148391118039191,-0.2913706887754835,-1.0409907263565796,0.8703604050734004,-0.7296744547287304,-0.7856878512737842,-1.017424928096775,-1.3437666706459752,-0.6400720593206373,-0.7069855682289452,0.19774316915341839,-0.1928153396944059,-0.9508259701002171,-0.5263833307506607,-0.777897208556011,-0.667777215534294,-0.7151618771200594
0,0.003554553808910786,4.094208967883954,0.9868772254574524,238.0779512677767,0.45598994316531866,280.73345355331486,948.2175961032283,6.717292619347095,8.68934726025517,0.0013052522388761886,2.228676966494848,-0.47989363585122913,0.9970898878839295,1.3660869067921326e-06,2.1369386572741957,6.532656592021124e-05,35072.55989578719,0.003139453921788995,824.4880149300307,560700.5446150064,0.195956019233609,0.2886384792033991,9.160057105539109e-08,0.05301215416882173,0.0031459060970360844,5.0735540340056894e-06,0.12131858697617785,0.2599952052233915,-0.4439131637551927,1.1688343986686531,0.2453268048577188,-0.6514257489238721,1.1686487125733283,0.7630567200440714,0.5014032778597173,0.7499448941973214,-0.1390931912157439,-0.14986031276064932,-0.6948739645190316,-0.5836544811935709,-1.1174746127737567,-1.0830689295755698,-0.07893772822767309,-1.341646703748706,-1.2265805131020469,-0.08026967940527463,-0.6900393605787305,-0.2909373884960318,0.571737266935374,-1.2263520031467978,-0.8014084682442797,-0.8590965982993937
0,0.07751938866318105,1.4538937256234719,0.9978991322056001,412.5860464111308,0.6873632492187834,470.8500258811092,1648.8902919189018,5.875356127887128,6.823280958840081,0.0015215109405834486,1.5780406575428456,-0.6670272022931889,0.9992091329382041,0.002596952286087119,1.0123943436486411,1.0608578363773212e-06,138031.8319383044,0.011376049617532316,447.50160234575213,2206497.49768913,0.6663136196085049,1.1905551464745439,1.5630621402621046e-07,0.13416528446250864,0.0035811398879632495,2.936875991132228e-07,0.24835721238386016,1.7598094119812504,0.03442377320602592,2.292537179870939,-0.2074776362663716,-2.0282489864014437,2.2926196008088318,0.9687957089849387,0.9514382203587779,0.47648933356288836,-0.047795172960291774,-0.7644311899999547,-0.555559247548375,-1.2889468767963814,4.571986520514365,-0.9466228807682202,3.969693821988743,-0.6606670868727749,3.2033583067646116,3.9698983026323216,0.6177868578247012,0.7238608522000654,-0.7516459755950851,-0.43828686329039845,-0.8943578795641911,-0.5540591978543326
0,0.0016364903580611003,16.50431973261682,0.9658077292162148,299.86117540665356,0.27516685329801366,337.1808174261983,1182.9403818939957,6.915012197252246,9.85558639192565,0.0005520438733228019,3.1195107827512945,-0.33760032720095434,0.9882978087360582,3.4577896376392045e-07,41.437880482708614,0.0003608794097248952,23969.444521853187,0.0017811280963414091,494.49596002966337,381888.758160494,0.12241851258439365,0.23963257719307077,1.3222331624476219e-08,0.06905871180213877,0.002592470178767973,7.459142452426788e-05,0.7236754756892504,0.686633986635361,-0.80588612683662,0.6222519307648868,0.11157700266996587,1.7721215774449361,0.6295290130682927,-0.30584699393220854,-0.20505740383950075,0.33636308467744214,-0.009410865952381522,-0.025929863422801267,-1.179677433223554,-0.41550359926066793,0.21009539131723054,-0.19930749443995488,-0.6417559666135979,-1.0931812359509445,2.485258389159558,-0.6326741112807168,-1.4447565862461305,-1.0774595556937063,-0.5972946824555576,-0.9200322353442503,-0.8570944862677425,0.6366696848232456
0,0.00026834679853263366,673.6410206309566,0.049067184075632514,354.24813673235286,0.04974762682651593,343.7396398741867,743.3515262984542,6.777085182722047,12.279802325785871,7.152821760813925e-05,5.745580133195801,-0.028172913800496944,0.5426578240695591,6.193510256190391e-10,12195.462372675338,0.01599543819434311,1210.9748125333754,1.818628693152266e-05,52.69443071010456,13504.43838473619,0.01160640199316045,0.0163409731940884,5.851321103989414e-11,0.015433213036045577,1.3364009383019589e-05,0.0008745677557957558,0.29503445485155155,-0.47052337899056484,1.076946571315974,-0.016388368458082607,0.9659045458678144,0.19611938102814816,0.6696774239102635,0.32275549298256445,-0.14503793408156077,0.9659589694874681,-0.7883958764716208,-0.8474052507575891,0.6169886069398748,-0.9176068628498064,-0.610664817863408,-0.6807643606660392,-1.0599756375535114,0.4131273449636583,-1.6858077426500584,0.0038926238654064527,-0.45483466904942915,-0.9376868999118639,0.0,-0.04888475392735314,-0.469569012566764,-0.5903957540202112
0,0.0007954491339635705,151.77803693063993,0.4247660357256845,130.56647986000806,0.1056360805670255,353.3223097808477,370.4878825093947,6.279474480003034,10.775359565337364,0.0001834255279141162,4.636604828204857,-0.04893610298305371,0.5984816929623271,2.9318359360051935e-08,3577.760637169254,0.036547196264441494,341.3658885197923,0.0005393797927677374,5.89520469216999,4165.000411426881,0.013563368798359678,0.08638810633475016,2.4082207569078457e-09,0.102842314520365,0.0012604259205961793,0.02118942250181702,0.8144065158568385,0.005266636985994563,0.6858990184204243,0.25371857311159535,0.9514126289506394,0.4107661897760359,0.9382640042201414,0.5249166679188397,-0.38368921943923157,0.9899757303568417,-0.7026920330634194,-1.1537510445798111,0.8581486289328777,0.30939982277187683,-0.8398272716834358,-0.8555634757732271,-1.4568327970163453,-0.04535029350940478,-1.2026073135613538,0.6173493719628813,-0.1242452096385005,-0.4047763993056912,0.20839911820273604,-0.4493219314111925,-0.4453150582770591,-0.8093236306058436
0,0.0011040458527448956,19.277242995194044,0.9724956389176435,431.01500122939433,0.2571817772527526,356.77627846950736,1704.7827619223835,7.269012152339219,10.317997287589991,0.0004898594291271598,3.2289729458802148,-0.35614586378231766,0.9925113387086208,1.1108387709094755e-07,46.076192643596336,0.0002140361305552694,49403.279342077505,0.0017339118455920101,870.5499352445682,790509.7564210189,0.10484591251465601,0.1752791178864289,8.667388617395433e-09,0.06346351851777439,0.002753053263927674,2.7693296508395406e-05,0.4637394869215016,0.09326914701144272,-0.41956863154118584,0.8543703289330786,0.5222139720936856,-0.7086206707030888,0.854528493626866,0.6510701455810207,0.12286218857111302,0.5175633636357644,-0.21326985584436028,-0.1850933683112429,-0.6004535111179515,-0.20803943245308387,-1.5537982229702365,-1.1081599521653689,-1.094641903375225,-0.9989967978306562,-0.7298172734815913,-1.0944271192010344,-1.4326699813633064,-0.5229974669182775,-0.7756726235524423,-1.2985807645644802,-0.8276996957296423,-1.0904345491865435
0,0.0002615622905910559,631.6447944616999,0.274900962778507,488.69208909903114,0.05429487513531498,337.8303852826503,1323.1235619344184,7.022155194811885,12.391000711226589,7.690243488239206e-05,5.679762001550141,-0.04769924602523642,0.6460018478378465,1.224343181752973e-09,26600.325957267796,0.07483305922392473,42793.715307357175,7.440418267922838e-05,43.47982760637521,661897.7655525148,0.09079303830057615,0.06050360581508265,2.2486718054820032e-10,0.04752559729025463,0.0006063711631017896,0.014396260918071719,-0.16751499460647448,-0.9001833109134532,0.20116241831473852,1.2037902911679832,1.0883400598278083,0.38944450152229293,1.1780808155040596,0.6128881037198173,0.6469598540660552,1.1438455304269801,-1.0865586714994822,-1.028098895592942,0.404542045002416,-0.688945525019383,-0.6673843770482941,-1.5585034554560495,-0.08295270014358058,-0.467711240461111,-1.2561612586658835,0.045633550409666324,-1.1128225016758861,-0.7510356445796385,-0.4185845094156875,-0.46240487343161796,0.5150639446398366,-1.3528076622440535
0,0.000311902960230998,291.25350349249413,0.6439972636917739,416.6737957523717,0.08138673773007209,284.75797634238535,1375.4416795169823,7.219505500977074,12.080735124936284,0.00013851252932307366,5.060694560480027,-0.10114905482471416,0.8099821505927065,9.08972228142089e-09,14674.144806917762,0.023376141495316433,5052.4943963863425,0.0007139223665547625,55.41571014894768,87612.49517869065,0.02452546123611037,0.15519491366462299,2.845097525697694e-09,0.18557959889327508,0.0032576731135587145,0.009200718718369286,1.1522641174112693,-1.0109802501783616,0.8494143223163692,0.7191764816560664,1.1819090823707123,-0.21678470645794604,0.6797884061158128,0.519728624105754,-0.8224990422568501,1.1983438499824497,-1.156614189995816,-1.0874891510655267,0.6290846430300353,0.021920684735284635,-0.7122616898706062,-0.9065956711476311,-1.4344493071613647,-0.5738119652155449,-1.2055861435175914,-0.8792567527552304,-1.2738899484932755,-0.3769646788343439,-0.495811364561197,-0.5861993414952842,-0.6193689693430553,-1.1467793554510495
0,0.0025728435879090214,3.2368559799836683,0.9964587411778878,493.2632555428654,0.4978458924157106,339.8368213874626,1969.8161661914698,7.357865420466096,9.100988099706363,0.0011388892402418554,2.079828606104065,-0.5706807815869188,0.9995970717338187,3.987059069280502e-07,1.8172574996407065,1.9112162398515635e-06,46571.74284035159,0.003675178610679581,579.6749438602731,744080.4458421197,0.051044061660893876,0.17217250339371248,4.168426721679029e-08,0.05982609480882953,0.0015482724720297044,4.3296110590626077e-08,0.11375465440020736,0.8885254830653627,-0.27231582960048345,1.3304110123997313,-0.14796397332400413,-1.991686735383209,1.3303226438994409,0.9786973598741123,0.6541559161308027,-0.011333311952818828,0.27710316160924187,-0.06259460604756707,-0.4687631550254174,-0.7929875820733119,0.48713434260608723,-1.1987627343886582,0.2998602530134393,-1.226547456969552,3.3883622053609574,0.29834409495436676,-0.1371191775707996,0.233075092737407,-0.5709807683885062,-0.8849716072765155,-1.549858995778087,-1.133439214241672
0,0.0033533487129065905,1.9792016861334762,0.9973523925545733,388.2280119929023,0.567446191930924,385.04435331220014,1550.9328462854892,7.232724727177648,8.6553688837149,0.0013083556658509505,1.7813716217791296,-0.6138995984843504,0.9997286669534139,8.332246695423235e-07,0.6310182603344129,1.086451162560822e-06,13334.691607074417,0.004365747450716426,73.66348492267237,213083.60682564104,0.03427151484433734,0.15286402989907813,3.715489023098834e-08,0.05441643369906231,0.0018369208197521933,2.1825271186441635e-08,0.49293220585105785,0.5221783866042714,-0.6395212678512682,0.6941937930168731,-0.11376038317795556,0.7646625846208859,0.6943727219676527,0.522895955857997,0.17861105958303497,0.013731623226790363,0.04536203864842405,-0.0554185877362963,-0.9488089689182985,-0.2829056285458984,-0.7622743568353951,-0.07041805702166792,-0.9759445838975624,-1.2074742925240098,0.31626282323631383,-0.9763365239503226,-0.8332320146536616,-0.5663434955477094,-1.1538409205496079,-1.1696058651989367,-1.2349652731463805,0.538931587741629
0,0.00015121675508509896,800.6383049938219,0.39458965914869315,663.0779084359008,0.044592679168279095,369.5724929097478,1851.6733287497757,7.457614794311608,13.032068593404507,6.323910200494244e-05,5.8703440956173845,-0.0555009402110054,0.7199363649263362,1.1365039603333424e-10,19289.49833714241,0.011067191168114032,2453.7902508574048,1.504810214307531e-05,62.102463069175975,47163.04006407426,0.0071888515445957535,0.010412087003966218,4.826851347439393e-11,0.015592627798256606,0.00010623038163452322,0.002177782595629221,0.0,0.05196335563134562,-0.043935014495935724,0.0921491143095465,0.13983866091719807,0.14303706254204393,0.1760354446828694,-0.024773177999132413,0.026540216086110964,0.0,-0.018970248227157618,-0.13519555201031322,-0.1285483300695384,-0.9249508448915948,-1.8141414068531811,-1.8139855369147373,-1.3379707409123172,-1.5762374244795774,-1.3952271090024897,-0.6324648635934422,-0.6900207730193051,-0.7976175838769639,0.0,-1.8306062264590954,-1.069877635315002,-1.0840466054272544
0,0.0014834792023281796,40.540875363336994,0.8578399539322172,298.42222727022715,0.18384323664874502,357.8720124113097,1153.1480337175756,6.398745799902709,10.009702957046395,0.0003518712356748627,3.7584916521849916,-0.1764684347804436,0.9043131381092492,2.0269963272254393e-07,93.11874202068726,0.010148382306252094,86208.09074730288,0.0003116676609853139,1365.6641062388844,1372085.0123994434,0.17645049936901944,0.22561862648926934,2.9578260478235078e-09,0.02565662866768083,0.003248325490867282,0.004422840230407384,0.07310630874260753,0.43708128387350254,-0.5562158925665699,1.1727995027764933,0.1853445779499597,-0.27063113291199664,1.1752272214564246,0.3737591136823711,0.21584847671375554,0.7481215526134523,-0.0848674254128001,-0.15496442911869104,-0.7547486442964765,-1.0076666958084637,-0.5436421578213411,-0.6998467518690306,-0.21213418323827105,-0.6878588955629321,-0.8537754289475448,-0.20839337441283856,-1.3849460500281805,-1.173400454533378,0.35363774415012106,-0.7276285648739051,-1.096284331057936,-0.06770803055699881
0,0.0013667169375129456,101.44135894153732,0.31906364785285013,72.84173865066845,0.12651985538322344,299.3132833252902,189.92559566114707,5.793889320800452,10.030770351993816,0.000274994659734304,4.355828025297893,-0.03003410432772429,0.4799811108855456,1.2709318317140896e-07,1839.5585683113284,0.02818879460595182,359.4840309530746,0.0005730608261199925,58.217965519868876,2196.1889943602514,0.027100863365969136,0.14804346729118825,5.673331165440206e-09,0.09040349849079723,0.000441954332874605,0.017546134297697157,0.16933464980959254,0.6415521228740009,0.45909443450727366,0.5682789201306083,0.4437563397814114,-0.06130472074546401,0.8897118886176503,0.4135200602536575,0.18025211020731466,0.37610161034986345,-0.1064852162069008,-1.1733916689224222,0.7681886824225633,-0.9946485396393259,-0.4727661256605513,-0.9314209226538828,-1.038768430025062,-0.40785458760853066,-1.3858254286074816,0.41393241609376474,-0.519051621395636,-1.1144266745580977,-0.360652996790483,-0.6360400094261518,-0.008386208989960231,-0.8425646858316735
0,0.006860863749425638,4.674903040055917,0.9967140997446895,738.6744803954389,0.4615071267385754,427.42434414144077,2950.0230185417113,7.368317543929976,9.290639738258628,0.0008757605230616196,2.336021618058914,-0.5537228954970659,0.9995326047033303,1.4434523711015538e-05,2.918269300664607,1.6916728930379988e-06,38083.89765973099,0.003155837318057975,124.734152835368,609001.5640128533,0.03497676620526702,0.11180119283202013,1.928333014474371e-08,0.05381021671262391,0.0015086807761310285,5.8220149911819916e-08,0.5376990529184938,0.32034028510071755,-0.4719717904202757,2.1957417323928783,0.09412142110826921,-0.9607679400967374,2.195873549255232,0.9038405852843734,0.2472273900739405,0.16063497554159928,-0.009401268972150559,-0.014134926234814832,-0.49443390026308986,-1.3477460736449338,-1.159747985195751,-0.6266966759349253,3.6489451971560545,-1.115524216901015,0.5477917518551658,3.649618497406938,0.6323822250824267,-0.4509315533933722,-1.3266392602314616,-1.4377708483124598,-1.391082012884807,-0.9805353215713448
0,0.0031609121400092057,2.633979185689934,0.9971393511331219,485.6604315627167,0.5344874557769271,392.40335971617316,1940.0077470651715,7.332693148808725,8.92247895338475,0.0011718512977247025,1.9482242617127672,-0.5946795357094784,0.9996872999252582,1.1000896447455472e-06,1.2915891303526088,1.344711161710406e-06,27635.213574681566,0.00478073609867505,166.22989819807466,441539.1618702877,0.05425068367322671,0.196035548229006,4.4166339160647136e-08,0.07209920522152559,0.0020420088444474027,3.0399171327226415e-08,0.6337557821068627,0.44676861190127143,-0.23737650220152978,0.49137097969317367,0.3412592424260839,0.63590551674296,0.4921484522941966,-0.013020198559722912,0.010547445342800693,0.3151721694073697,-0.13409602831813297,-0.4334549947874012,-0.7141816073847379,-0.5556747525341756,-0.5543305763629109,-0.5492662987170389,-0.10095876874369081,-1.0720738526637454,-0.28035674005697775,-0.09943911035095931,-0.7428120271984175,-0.7843405502047407,-0.9601653122194143,-1.0136152855615137,-0.9673114907337452,0.29248888519452665
0,0.0003368858961633345,182.03373179578335,0.9114193373954497,1039.7646618420636,0.10605118846767757,372.5553327316475,3977.0249155724587,7.924366701663759,12.404700356303017,0.0001554499669097974,4.789103450566753,-0.21187366676545666,0.9704310229390862,9.25070266987927e-09,4150.035979312808,0.0008680484559480594,37194.770430849014,0.0003175403490048117,280.2841185671781,562128.2045347401,0.022462473786782684,0.0943856290941195,8.638828767243616e-10,0.06427443092518954,0.0009711128157130721,0.00017223206499408176,0.5472529931230831,0.30017430963783853,-0.14677783015194412,-0.6947957140959974,0.12155836060882343,-0.07406771231660851,-0.6933898562044649,-0.7042565023206615,-0.2418581105859783,0.11001263453498543,-0.002273612901957698,0.04411055746764354,-0.4413981514539771,-0.5226397222318981,-1.3743756801931246,-1.741222642482889,-1.4848471077370535,-1.5621699544434213,-1.537119118105805,-1.4646175007608917,-1.5228660918637231,-0.7747092423439779,-1.5733966312502872,-1.4789452865602826,-1.821383888711532,-1.0877394549728292
0,0.005889576564689267,1.4648011897647666,0.9977518490306699,375.9502073900803,0.618222628768863,438.66461832006667,1502.3360283705624,7.003674800506524,8.210507997517412,0.0013952076406115429,1.630320973465852,-0.6413287446604095,0.9997465665447997,5.242100119311893e-06,0.30026393637757326,9.453903183847551e-07,45145.85649971981,0.0036500518401524694,221.46012447027903,721919.0098696225,0.08693748535966674,0.19727098120032563,3.266795963437489e-08,0.04243140245564028,0.0014897941992597587,1.9585377765988667e-08,0.47699200461285945,0.7066820894214311,-0.4387786682999094,1.9173190257111288,0.022787014253486677,-1.2458477914427395,1.9172564860468218,1.4595243536539853,1.0098505536596563,0.020195038634978072,0.17120530837117282,-0.16301140482263893,-0.546674585025415,-0.728642084673579,0.0007742840457627409,-0.8975754728530925,2.8740358048832766,-0.6729302757444944,1.4652129365097037,2.8736539725854016,1.7192788994419077,1.301184074361319,-0.8614465853796403,-0.8225128356156075,-1.425807406062749,-0.894784973376733
0,0.0014957944652458613,18.86924316345118,0.9571522404136886,220.98835851115322,0.26312282701460454,339.64944897002533,865.0841908811765,6.872681276645169,9.899531878018118,0.0005246749102222094,3.197706313041388,-0.3196632051570256,0.986257782789994,1.3621828217313843e-07,51.61262659908506,0.00026593718960792804,375.2431685516755,0.0026512977438447674,2.586727774716163,5934.287229816332,0.0034191868589914195,0.10903211481557913,1.54150447941984e-08,0.09799916740923145,0.002949060798556209,4.3788249222332314e-05,0.9711286813792607,-0.48782030112380176,0.49854595337874913,0.6600450255634523,0.9038499340348753,0.165873999237004,0.6702355731788359,0.3991883205401395,-0.7771201663684861,0.960053132430659,-0.8311695100268375,-0.8446399527523685,0.3628886578475622,-0.48894693857638094,-1.1769794907929323,-1.2045708415597218,-0.9843535219271069,-0.8329239910328363,-1.3520391682868118,-0.9435574523224037,-0.7572600115015264,-0.7795436608444826,-0.6570933197166688,-0.8983238395472442,-0.9243830987330401,-1.3229215250240316
0,0.002964706568333219,2.213391091872256,0.9975227546273171,460.8310764818959,0.5485899895800784,350.55346201027976,1841.110914835712,7.375486757646974,8.87074638812161,0.001316536384896075,1.8414576960158853,-0.6108829220117321,0.9997583745037131,5.920370677990819e-07,0.7137434990478455,1.0062067705254408e-06,10069.170708690375,0.005340724497594433,94.20495842477182,160955.30711173557,0.02382996249125259,0.13026326150717896,5.514899598228629e-08,0.05995228876358358,0.0021604676436799107,1.6880608437845966e-08,0.7644858493979236,-0.1138047644925148,-0.30179400193109673,0.05185027001475181,0.5316884808771808,0.7212022622078834,0.05145937265822469,-0.15506333329372238,-0.2942570252775617,0.6224781278414624,-0.5382368420189761,-0.6599387447382824,-0.6048797613970838,0.012800331557666134,-1.200802753693627,-0.16069244814131434,-0.49323013519609926,-0.9474758858381622,-0.24857877631778003,-0.4947682688144108,-0.6857108381698045,-0.5949584289906289,-0.5666304914789486,-1.1064238636603538,-0.8966890094898381,0.1696187911423679
0,0.00010713086381760956,1139.3899535330365,0.4856576888125946,1104.1134453546522,0.040950497759140364,356.78512819028776,3277.0638278855636,7.848079048376452,13.510060620506056,5.344727714596724e-05,6.099256843856549,-0.07451879879022771,0.7977880124764455,1.8317431687778097e-10,102054.30157206403,0.016625058834140984,9776.075232676614,5.035699579476574e-05,170.7827490370238,144841.74484737893,0.004968926366190445,0.023211845024972446,1.2593452013475129e-10,0.04883738049932312,0.00031198012669862203,0.0023447665106494688,0.798583885374687,-0.22439905276152142,0.6825852514228253,-0.04613291501644424,0.8995985230766845,-0.4879622044820237,0.5920728523852574,0.14413826003385574,-0.6115841708019438,0.8531112453447682,-0.6664031566013995,-0.9691689867506037,0.801550964913159,-0.06867240221415916,-0.916540374487925,-1.005857730657056,-1.3369235664842565,-0.532047866573639,-1.378734611898954,0.021706932567497894,-0.4268562619961389,-0.27503606115367907,-0.4326588718202,-0.6306239341616449,-0.7669221049919424,-0.9499790106233075
0,0.0010176161368959746,124.95196857129326,0.4082205924824407,104.84960150922659,0.11443358494265696,361.9083841410649,294.44643746560337,6.085649984485901,10.46211414851836,0.00021128654807953505,4.5023872311895055,-0.039373730752147756,0.5661490680494757,1.2279518964347963e-07,2919.6305014229047,0.018225037039918447,1187.6038621958694,0.00047927570717277556,144.53636725959458,9332.311148736284,0.06187983362401265,0.23008233394236477,3.3498397575980832e-09,0.0889766894642221,0.00031306432481405987,0.011866324699311622,0.7589684782530515,0.8167729220998189,-0.3460521966250704,0.2199362039395268,0.3333529783880093,-0.5823211144847968,0.0663625714832617,-0.4082289208797383,-0.15535133847932764,0.5059191548046247,0.07987121017914929,-0.5326174901412816,-0.27012001743432096,-0.1542501972566761,-0.048335277983920566,-0.44511074811189655,-1.047977119440807,-0.4734542351401463,-1.2528007446533804,-1.0520800972676274,-0.9983915691597969,-0.8627652722661945,-0.302357777938393,-0.7494388364645523,-0.22947720432179963,-0.48066737173175156
0,0.0022929295742690867,10.814596298306054,0.9642657333706057,153.331315301531,0.32123219082006454,345.1822224503375,602.5106649078111,6.6159142285295145,9.28482193580138,0.0006877790786112172,2.8540816383001926,-0.3511691152374743,0.9891929790701823,1.444703827113294e-07,12.091464137815754,0.00015064263398589247,321.239815280358,0.0017015835136075658,1.519185728856636,5168.91272107518,0.0070664900835000505,0.05802280138266177,1.1588237050979534e-08,0.048167910361974695,0.0018145277744184944,2.604776790968377e-05,0.1062670350739683,0.010487762552690254,-0.18116670580733704,0.9990875894817491,0.043965818616797804,1.6651909199285821,0.9989465474070018,0.9578788385468605,-0.014913404223271058,0.1039847622518593,-0.054005144751993084,-0.040004330514385684,-0.29589495311200326,-1.692506315138452,-1.9699303398211758,-1.5477925492210531,-0.25577665910923475,-2.000565255019427,2.2156655786233195,-0.23153118875950618,-0.24471664905673984,-1.6549382417574205,-1.776103695336879,-1.958500555049974,-1.69864655388745,-1.499456271935252
0,0.000408097150703601,112.24169873325033,0.8745791562224452,465.6881739429686,0.11877035607881152,319.08803337169553,1750.5109970386277,7.392027696710112,11.664624131606526,0.00020712730052630521,4.438907378823799,-0.18882140201812433,0.947599517634595,9.302466682024852e-09,1448.5062759237737,0.0024859651659223077,9350.467113942645,0.0005595075616073927,263.7998205733982,150113.10589315143,0.02443866141054643,0.09345348821324385,2.3354799209459567e-09,0.08172214409134168,0.0019284141953519502,0.0007291350789575894,0.9184373794672552,-0.5954622087817487,-0.05830648669219332,0.2810417659752762,0.9369614613738889,-0.06899464052604433,0.2806210520249608,-0.10749348656029947,-0.5334109730157236,0.971184727767992,-0.8413363601290355,-0.6274163988356936,-0.3931379486921649,0.16039345110167913,-1.2428193927048867,-0.905954060520477,-0.8912104319736924,-0.8090804593864096,-0.4472294211195127,-0.8778987077266738,-0.9038134670200733,-0.5110723194898568,-0.6896558918593634,-0.955342344350576,-0.7515651067609248,-0.5235329682212377
0,0.0006894968785390791,141.81001469783402,0.5759236131830919,166.17302712742256,0.10688771307924279,358.3733517287147,522.882093811864,6.522698241103403,10.983495735558675,0.00017773205437258608,4.619321403727855,-0.06978113544702554,0.725323512128339,1.2051185033306703e-08,1817.8197058232472,0.011256206812021465,363.66824700338435,0.00022435398371684087,0.936658908003051,3977.9072537036536,0.007228977504568194,0.05139258228490049,8.459281432676608e-10,0.047019512648200736,0.0005654691307263657,0.006374737660183589,0.3640251376313017,0.28585260939774376,0.15766774608372439,-0.031507080642327816,0.33027533667847103,0.7514603192111338,0.3106622538346576,0.08442013206632326,-0.10626882972194054,0.3739776032858231,-0.16077047852267598,-0.45267138004753327,0.21113288354406456,-0.5796008558713419,-0.9143666950772884,-1.5024121774627373,-1.2199739673313816,-0.8567461608066043,-0.23990976868546943,-0.41228741425844806,-0.5867132979021168,-0.7615653866174057,-0.8327853786938002,-0.989578925822086,-1.3973068371317134,-1.5757875212109167
0,0.0015651073159705124,17.190235450892153,0.9648252664503614,286.53840311239674,0.27214831063238903,370.1651233188702,1128.9633769987024,6.9370673110327346,9.90780191558887,0.0005190320470174697,3.152992555779629,-0.3349505342723467,0.9886116872746246,2.0270606299952252e-07,38.98559150170979,0.00029442289393109453,16492.76880335235,0.0016995542595768353,515.4793744568706,262808.0711755083,0.08463358102048456,0.1757465349717771,9.655214198627747e-09,0.06603118232901238,0.0023319953158484857,5.094466274118711e-05,0.6075682007501225,0.33741347553966433,-0.4329329140388181,0.4540031631240027,0.40625474746457213,1.8039435851467254,0.46171648012205724,0.07480648460303711,-0.15422475299150493,0.444451353119521,-0.24063789083388348,-0.22786122591718452,-0.6392866624987829,-0.2865744318033281,-0.44855646700997687,-1.0494183319844859,-1.2144422340712682,-1.1072223018273908,2.672872172017879,-1.2083170799954241,-1.4968268969497063,-0.872111276873484,-0.7586991158947716,-0.9559315390963246,-0.9258133653670293,-0.8891831206881919
0,0.005496200300329628,1.4803029120500117,0.997005409494352,273.55685110231366,0.6229712152356297,326.29675440546805,1092.7471014972189,6.911439012719133,8.098200825473349,0.0017061897920543996,1.6170290073677056,-0.6337820966190977,0.9996572745410965,2.8998724976227133e-06,0.3960461362927838,2.0055124880520892e-06,14120.37871714678,0.006140877028780611,516.3137378017776,225696.80382333478,0.06047559639661862,0.1974389426540527,9.854507411774642e-08,0.06426952807177574,0.0029312634240893547,4.733449105484163e-08,0.6593223323778672,0.3849072047776641,-0.4003313329070366,1.1915016924694288,0.4803094497523494,0.8730165732226627,1.1906319495327853,0.6655128566760604,0.1428040667299081,0.1660435312528293,-0.4109751034815272,-0.6444925085181613,-0.6609738964366034,-0.07585423599796437,0.08729333166687336,-0.6512307192882822,0.18323683809765035,-0.7139100608647104,1.1998512185217924,0.18083868240914835,-1.2817865233145682,-0.06607654358950299,0.34537808184285224,-0.6025646920778049,-0.9459891901580506,-0.41341868890858224
