,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
0,0.0006444185388753434,159.5734979710327,0.5526792393994788,177.73615491304963,0.10446383481265126,346.12497430375333,551.371121681148,6.563802376880316,11.109450434228682,0.0001747834898111032,4.668678075981268,-0.06559701235095011,0.6778555250755467,2.099362105578871e-08,3900.7071364559015,0.026936377181344787,281.3097228421906,0.0006172524466288381,3.297416721041773,5532.092629743688,0.008268057314739728,0.08916245520001917,2.435749846732187e-09,0.11667703130702843,0.002052193891005224,0.01920117909743792,1.104401271012487,-0.42619104329787766,0.7704833694314901,-0.031260292533817506,1.1448843614817323,0.1785040621545473,0.7285331097745431,0.4278189512771773,-0.7886403204185461,1.1512934867567164,-0.9604513391836274,-1.1663712058729077,0.7597701410053795,0.5057263954199334,-0.7844374561011649,-0.7322770206670688,-2.2528147423962595,-0.12076964810094859,-1.3192584115951216,0.18773744608184906,-0.22573327858997905,-0.2015978173832611,-0.005694049998116402,-0.45280507529590563,-0.48383138487685917,-0.749626354147658
0,0.001291562294335362,20.37866763609549,0.9670500571229615,311.39038725195064,0.26115944818590925,352.0558429337574,1225.1828813716938,7.086372935225433,10.157567518520723,0.000484923400567182,3.2547316274327622,-0.33472141054110277,0.9901520710750398,8.861278826752883e-08,58.270701493169696,0.0001542530811581907,1217.696854291952,0.0023139363462544595,8.996024431925457,19303.657076086725,0.004438029996780812,0.102422791184531,1.115314104059965e-08,0.08701442391026869,0.002512385885033137,2.2916258558799847e-05,0.8720223930197547,-0.3870134349219376,0.35924017450172363,0.08613106400739239,0.8246066921329988,-0.09005409257794725,0.10853656249300228,-0.481840434339517,-0.6651400970196506,0.8657924729712674,-0.7389080917268145,-0.7676314094164225,0.22453064995436037,-0.6765663800039263,-1.3274685413899165,-1.300832324467228,-1.0628427277006933,-0.9460055577158504,-1.310556727536273,-1.0533842457438536,-1.1089859131166713,-0.9006247557569207,-0.8781018436877162,-1.0175876710583673,-0.9722352995493471,-1.4142629663235198
0,0.001886913239728361,3.7301847396434065,0.9967653316060636,579.7050604618144,0.46701232358930467,396.23238625168204,2315.090057107591,7.574430041518829,9.482371209627955,0.0009892857514343912,2.173623603137332,-0.5592985736533278,0.9996418361443387,1.3073758413530096e-07,1.7844200055102457,1.328377726481527e-06,3389.227652096181,0.0030857406079343934,20.92395414687986,54153.637904497875,0.00649067513017881,0.07380024287926758,2.0198633263392197e-08,0.04668151746583458,0.0014380408005843076,3.1845156558151886e-08,0.1616444291961655,0.48548825731534695,-0.3178433171596258,-0.07403410735408163,-0.15923628733428516,0.4456544740487745,-0.07371531890597459,-0.003601800971860061,0.19715826945903883,-0.1201661518946561,0.22118691506223556,0.17075917459163228,-0.39989516512574946,-0.9404952255519698,-1.1478905627964435,-1.784908846689683,-2.1131028816941972,-1.726046213582221,-1.5628857423307174,-2.112524913216344,-2.292720718644806,-0.9245613335186214,-1.662772682822201,-1.613387143079302,-1.8601868304266815,-1.6658902015345065
0,0.0009819687792804324,151.2662687352821,0.3036558109269351,104.8642731057214,0.1084912449153114,306.84968365532484,268.1908236875961,6.039398977046341,10.542451398291835,0.00020669194959650796,4.623380754230619,-0.025718517703343956,0.4511096534591295,8.619300159835164e-08,4736.382636948499,0.031157831336652644,804.5141624973724,0.000579765636082552,54.46378062772473,3803.027300765413,0.024789150206621497,0.18880125134535286,3.545053344074789e-09,0.11452584346255651,0.000420748161616229,0.02069249825640005,0.3654910181130281,0.44205874324426736,0.3648926026778375,0.30521552051611694,0.5724476798553004,-0.17625637810731712,0.7785269529812213,0.3467890278358015,-0.02343165353158506,0.7207393332863202,-0.22572469502697712,-1.4926223300478842,0.7283026410998077,-1.04749952537892,-0.99811708294347,-0.7404796351341121,-1.4803554334404616,-0.22511304711059843,-1.8773971642656173,0.30715907470675585,-0.5264047954818225,-1.3990417676668203,0.07232035191843034,-0.808206043592596,1.6409795630037856,-0.5071250089594068
0,0.0003359540447930604,372.4229405419487,0.4060382788681757,313.0969641703691,0.069904512528111,327.19803991028084,879.9649161394873,6.887201666735695,12.010818791635339,0.00010665468626464545,5.289100088700999,-0.04101283563080847,0.5890358392759538,2.383397138620602e-09,15248.237412108525,0.035567431435561306,511.9576401507019,0.00016571535624385587,0.02717054073302835,17290.30978630569,0.009717050010697769,0.0386411662213451,5.680632612090332e-10,0.07238287004900239,0.0007547365398284962,0.02014733609549791,0.8662435728271654,-0.2923488636684826,0.48845234175966584,0.1267743299991227,0.8788194592291052,-1.027499132997125,0.6451281278518184,0.30757021112177113,-0.6304166888459941,0.928878921050946,-0.7625402504176471,-1.0751028386798525,0.646182186238099,-0.0406630976367226,-0.8115294811051719,-0.8700092459703526,-1.0096971526490228,-0.6419584675931045,-0.6278095560435286,0.022509396179357655,-0.29391214906029095,-0.3828320987535565,-0.5742600299388703,-0.7182469648725922,-0.6005794709680377,-0.8265713418561478
0,0.000286937036312968,454.5587615152522,0.37322369761226903,362.621839853437,0.06345165642708278,330.8429210557537,995.928597898438,6.9773730688678315,12.234297350578393,9.579690756752581e-05,5.42611261691464,-0.039321972731481,0.5745934170457595,1.7136073324871798e-09,22777.7606001872,0.04320488910011823,23.560493150363747,0.00017121387405876162,1.2706059464117752,22939.27360329267,0.009657459758612274,0.03541614879666754,5.996936661266258e-10,0.08589514221911694,0.0009067497107521921,0.02302321964704491,1.211395872625012,-0.8340022061026249,0.8434970126421288,0.031243854586367515,1.1113656196732746,0.6752803299137702,0.8491720866437067,0.6796179480672349,-1.1962403375977917,1.148695152708645,-1.0798058490779627,-1.2081892416676574,0.997709894126229,-0.4696891354917496,-0.7352173303714267,-0.7331443258240586,-0.9602676754847757,-0.5425124311314442,-0.843842607001295,-0.6945393409867475,-0.7901165928799481,-0.48489978188586846,-0.537861969930582,-0.5896673499343317,-0.49375527519096174,-0.6477189189546371
0,0.00036854437540518356,79.00344667991271,0.945376081527441,744.5396432801749,0.14037826987269597,354.96064297310534,2899.1551264407753,7.758608027945645,11.825363695497487,0.00023917791464497055,4.2028516234368825,-0.25503684304488233,0.9818177074403457,6.781659760837335e-09,727.9064720868708,0.00043069004951964653,20404.1562298219,0.000561666878569352,4.267209248818811,324299.0624989825,0.020550333180303904,0.08975949067789052,2.189301346237769e-09,0.06600938909243238,0.0015059941394456077,8.807075902808195e-05,0.5950549327792719,-0.11816463616906986,-0.24020616300097372,0.053417881234151164,0.4071493318519215,1.2637337959520323,0.05349310656795483,0.016224399670829726,-0.18957347935486266,0.42626665773062783,-0.2863671615555784,-0.18347651652152042,-0.4225048527282876,-0.2615579774850896,-1.972754112480397,-1.3239438647073047,-2.1978424643895886,-1.5866345238966488,-0.4524720015736263,-2.186518847764451,-2.2306967200349685,-0.7865970564077545,-1.5149668820037832,-1.7418179446365487,-1.5432779293664782,-1.2044161824853425
0,0.0011763408224849303,66.80254062064469,0.6846043406009491,105.51982664673392,0.15080543843028177,354.3898635853698,355.27676596627225,6.25942810483157,10.232010776845573,0.000283257927864957,4.074332731888195,-0.0990812118054458,0.7828766884761276,5.233113453645492e-08,579.7449463264493,0.01170766536798293,32.0457789843056,0.0008688832107683738,1.5140221671594771,714.4141186824806,0.0026163366084691604,0.07159049722513637,4.2593650801275185e-09,0.08752551287878309,0.0021101647306494753,0.008306563213400665,0.9789931656120456,-0.35512393881014137,0.589165483902725,-0.15378841242726926,0.9556796393309458,0.5513596880040178,0.8139196361915169,0.6458029260025866,-0.763411234799664,1.0006237606151867,-0.848513346650447,-1.022345481501347,0.48356733169955485,-0.1720619379171442,-0.8316569749313945,-0.7888221264522852,-2.0481612254138053,-0.4916637923292466,-1.0103838356888208,0.2481364228514482,-0.011202473631539256,-0.536419227339687,-0.3602268242351552,-0.6397971383133076,-0.5985238075428918,-0.8012525621244944
0,0.0006448120698358676,169.12838346053798,0.505399235767963,170.75290438790557,0.10160083509107845,332.95678268649675,513.8832340910521,6.512242989874727,11.098184017971818,0.0001700225898923073,4.711175631312668,-0.057215500015004646,0.6337645254002944,1.7993618420775193e-08,3979.768880326619,0.03208458357239977,112.59698810856709,0.0005897345388032033,2.0753583881674347,4563.019058185336,0.007396819396482928,0.07575274923564732,2.32056943505587e-09,0.11679764031816588,0.0020544585589613016,0.02367348153222582,1.1628047917082824,-0.8326454698780267,1.0295095931233724,0.5178391393187117,1.1657785472141569,1.1986677517778925,1.0574355212349782,0.8502156981407845,-0.9870950312444271,1.2092894446645897,-1.122787319720933,-1.2277441381380643,1.0247347349650588,-0.05466839309513816,-0.677535739617344,-0.6184554891776957,-0.9552245043540899,-0.4448876285219199,-0.5131215036234349,0.33790581907473527,-0.10146918031060315,-0.3294558789348474,-0.356525998439023,-0.49474754636233875,-0.47827039343386346,-0.6209896109494397
0,0.0007729581306722675,180.78895276906715,0.2498619452063913,120.0916321360196,0.09399771786545946,333.955626088824,299.57757577500433,6.128328569808959,10.816433659099184,0.00016622486689130486,4.79553306729397,-0.0200930157179087,0.4049535083766051,1.300619526573164e-08,2467.6105170607034,0.030093214814499225,206.5340372571002,0.00018824481853720938,12.534407263260729,2608.5671072787636,0.014267420291118937,0.041449796831953364,9.42532546386344e-10,0.046123079720320107,0.0003104536415861629,0.021372625433536928,0.7483693142437471,-0.25731344975684844,0.9172093853133886,-0.1924678548630759,0.9764707461721719,1.1351991173344202,0.5611535330509962,0.08186450827840447,-0.4240378629338959,1.060911869814054,-0.8191194384802315,-1.3425312615087992,1.0813206584006172,0.17809843428176553,-0.6454848247379465,-0.6191893932226424,-1.1051106076013317,0.5008370244660352,-0.5881744414633809,0.24429393209332906,0.011755094258219856,-0.41031469010762667,0.8468159247769558,0.11027058452948468,0.1766789568475069,-0.48356864937896127
0,0.0007454282151906409,40.55685283679952,0.9540551133402525,441.78372373210095,0.1951762926661925,344.3218973809652,1726.5780420915971,7.3580105723893094,10.926211101461075,0.00034636058655088586,3.7195819569071977,-0.286183035282756,0.9847141615147915,3.096692830380489e-08,259.7489037435014,0.0003031522888162813,2707.6084195288663,0.0014689463482436835,18.055206781439015,41799.11253241913,0.004649409217140652,0.11200115830386823,6.469623414904149e-09,0.09843060519640744,0.0023464077069609668,5.594846175889688e-05,0.7667885750096816,-0.15424238353622458,0.3657235430318375,0.6818831041738214,0.7232032932711543,0.029547691867905235,0.6992375875963696,0.3701642020836781,-0.4776521903526203,0.7808509661400522,-0.612548010581569,-0.7296919297052108,0.21530161683671725,-0.6677473168567243,-1.1980015776924606,-1.309938917503843,-1.1994075502591959,-1.0694909499937926,-2.175813788465379,-1.1540943970549673,-1.5531190097541128,-0.962326277317147,-0.965890034742038,-1.091054294983345,-1.038429075680853,-1.3948885653353007
0,0.0003494325203907476,362.29874886236644,0.3981973718261254,300.81389280973394,0.07183961512840747,336.4549439781274,840.9568223765336,6.862669217638776,11.965081048689097,0.00011110988615031515,5.2474959764039895,-0.044114236188079796,0.5779479385020656,4.948521428922955e-09,18429.94977841556,0.04899208571472937,343.4227640532463,0.0003582512597848575,1.832875411616456,20037.358752208063,0.012223794886453825,0.06741336520406796,1.186572263860193e-09,0.12410101865848767,0.0015710265474916294,0.029678734439769726,1.2909468475275847,-0.9101603027158891,1.018637624636796,-0.5153138269832902,1.225412564004691,-0.0061086303741063365,0.9371384000123004,0.7276089492865965,-1.116344346485769,1.2572575333379048,-1.167891495899877,-1.2553271530253605,1.1023650281364836,0.5258124697280566,-0.6805969936720193,-0.6245947852483411,-1.4579352440712556,-0.2521594649202292,-2.127567597951898,-0.1913812749170103,-0.4083876830483524,-0.025569065163619786,-0.19942108306131434,-0.39081685531809907,-0.4184390278816932,-0.5738676912569627
0,0.00043611625273166726,378.2545074197722,0.15660338433588755,221.21618458507737,0.06763598804764369,354.9939197176266,506.61023092050254,6.497992430535488,11.668736781132534,0.00010565768856884908,5.308182408752355,-0.014331353189073918,0.38926727748808776,1.2172286976445286e-08,15492.520906101943,0.010992502000898342,3230.094348686992,0.0001221990443685104,200.20944609625337,13801.098789397309,0.026455045023718947,0.1301160219643581,5.061340489053074e-10,0.05720293020668153,1.7534616205626393e-05,0.0025148984191878058,0.30507121175588836,0.37893785145076886,0.10047029447154218,0.323093893032659,0.40116032148564124,-0.005541938292641416,0.46642758873840867,0.0924414846543476,0.0038436437612928754,0.5313971210268992,-0.10737878526970494,-0.820834845278424,0.3001759120464324,-1.1807522360627232,-0.8472955398846329,-1.025467338736716,-1.213608368168678,-0.7767677288331898,-2.295206844148887,-0.5750135110460106,-0.8027880531148681,-1.2547483052701924,-0.7127671895573378,-0.9821046315201314,0.2059267755343197,-0.38480638084784546
0,0.00046558173648402607,91.66263757103631,0.8915984803251761,427.6345333023007,0.13300665258666292,285.9433194076497,1618.8754956381317,7.355920278512789,11.527648042397288,0.00022816957402308383,4.3035705371366575,-0.1979244122988487,0.9543270395911029,8.739680916587135e-09,890.9111374801383,0.0013976068184369168,2335.812951652895,0.0006202251275118833,66.74425403732685,37745.3204193469,0.007102926898786303,0.07047877875330388,2.2726742087253255e-09,0.06558326942611972,0.0015912636941834617,0.00043136189983613416,0.8437078553487476,-0.32056771943235296,0.036810493399048703,-0.5576422415273119,0.8242450760639485,0.4788403886695732,-0.5600293602358738,-0.5894028344264025,-0.5397694666305727,0.786379604067244,-0.5699215679155473,-0.5818558954472024,-0.04840683555378663,-0.47915199793295393,-1.6850358061630963,-1.1931965303302001,-1.3919747028496205,-0.9902061300581155,-1.3290130646174627,-1.2565631935976493,-1.0968763747708383,-0.8885682240753758,-0.865304304105142,-1.3365835295046082,-1.1202000634217244,-1.102729262458399
0,0.0002238142410458533,784.7615715147114,0.05937570846269979,417.39121197163126,0.04614765378269811,351.58358499059847,884.8032763717629,6.901689530413499,12.570998086836276,6.509520680744038e-05,5.856740845131309,-0.015291706509224689,0.4179795011148686,7.843576221736525e-10,16789.230550761393,0.010660964722135546,2844.2903747072573,1.2694598905159795e-05,174.23921334444418,21091.54346094861,0.013540274166567745,0.029478262920726715,4.899825750423191e-11,0.014847886430685448,7.3442608335904555e-06,0.0010257197839339295,0.0,-0.09557577410662875,1.1032848951451817,0.008819393280193547,0.26946278456631895,0.026068650321552134,0.4339615071810144,0.14014433993199654,-0.007877532989541674,0.0,-0.3936817563138593,-1.3352168267720983,1.2653330426051053,-2.162442160479145,-0.913466096616061,-0.5849798547429796,-2.229900736492185,-0.6593139823336331,-2.251714743003336,-0.4566984254542543,-0.9614150906508385,-2.166558711647083,0.0,-0.4638290837815138,0.006134157090009307,-0.1266077746166867
0,0.0026063533065480574,9.378397491349482,0.9664179919458231,140.508508890877,0.34363098097873057,357.31772420763645,552.6556380721477,6.55227726915502,9.117438272183664,0.0007324442292440855,2.7408976636337843,-0.3619528432550313,0.989464940044637,4.1545967300105156e-07,12.62562359378041,0.00016679034027265976,185.49643425211394,0.0037502867484327713,0.944480435100803,2952.760384449912,0.0050170831448612925,0.11036199556304778,2.6568428136581526e-08,0.0886024764728149,0.003337112021323098,2.7684020259608066e-05,0.9844727041294584,-0.4806817886325703,0.38879622068315556,0.16777849591147034,0.9108033284475634,1.2325114842470954,0.17169324762504548,0.15750381307960432,-0.7630686566840806,0.9659068333255038,-0.8536806724408103,-0.8600752224632611,0.16479204554480006,-0.38081322105434223,-1.1289222808174681,-1.0092107065928344,-1.8074704813266704,-0.8092227224922421,-0.48411257970132615,-1.7838256740723413,-1.9599016235183093,-0.7416636796564986,-0.6469482371320541,-0.8502854633984303,-0.8211355512268148,-1.0484743876656442
0,0.006094819682217523,3.650138269385572,0.9975367491709695,750.9260934819631,0.48936886813178787,430.93092227523675,3000.0542356584665,7.418620722159116,9.2302738553116,0.000966213597586273,2.187746463684551,-0.573036610045396,0.9996653945512605,5.896725432601269e-06,1.5872115644383935,7.42024906038357e-07,13921.11658757683,0.002899551509531301,33.07413185229638,222506.10854728598,0.004093273112991412,0.06106164092578514,2.086361833877578e-08,0.04840564950703544,0.001334079669743743,2.2750388289759754e-08,-0.6335824660170217,0.1361943581221531,-0.16514479033703885,0.10957240214954762,-0.03729453893488449,-0.039093792381407304,0.10940037997439189,0.02200227998242863,-0.029881890802717987,0.025669331131852168,-0.028263151644259764,-0.05426818577345422,-0.15735926988589097,-1.0763156635262665,-1.7665511784476924,-1.6542183447312486,-1.7509098642648724,-1.9851024679590898,-2.14502723851699,-1.7514872742536358,-2.003594152798633,-1.605865249432913,-1.9154111658874686,-1.8449036234676846,-2.0215079525170845,-1.8673575694075482
0,0.00476346035991724,1.058884725075692,0.9984467107025106,379.08127090233984,0.6588242666973677,409.39659726352244,1515.2661988842592,7.161158324140609,8.194389955289047,0.0016136059181922405,1.4484149298685063,-0.6712082513030923,0.9998498190349818,8.379109434426165e-07,0.11295391690669891,5.457385748881492e-07,14640.340277340745,0.002571351416906117,64.0160130631269,234265.04953719157,0.03985545560443622,0.0838443818941704,2.723274121149052e-08,0.028279036161110174,0.0014640066386951366,8.748094827436532e-09,0.36477793625651495,0.4813750931332224,-0.9067671991179513,0.025458765673263235,-0.14943885945249286,1.1742064546807447,0.02547812984328902,-0.13542739020706632,-0.06866474148178582,-0.04294524604750205,0.1877290375106964,0.14115486522766327,-1.1063403199822195,-0.606305924427355,-0.7892923960046101,0.05284067955306293,-2.0440048550088905,-1.427154987417015,-0.5471950526935614,-2.044312826351592,-2.0805857190258923,-0.9237149066762704,-0.9531754162652448,-1.4428535451712317,-1.03278242744231,0.362303716966454
0,0.002357149910552631,30.9219244701557,0.6836127922308523,48.93539282866277,0.20192683759812644,329.5805266829464,164.8196468444621,5.717528106877676,9.203959289972694,0.00045877260712218416,3.5808096885657945,-0.0991747128601349,0.7774471268672736,6.101985826751197e-08,44.3826738881953,0.004193376221896276,16.17707975391324,0.0003131818772545224,0.6141360557353471,239.5857599434743,0.004584548592019716,0.02334041245771545,2.390104308190626e-09,0.019866537664995635,0.0005395904931473255,0.003641369286201352,-0.12389210614623967,0.7950982356007222,-0.6451504140657939,0.17897340789020424,-0.40632160520130356,0.7519111893680941,0.19734189128518065,0.092487092515193,0.3447214160446002,-0.1732428065509637,0.5401786270978983,0.4526888479383539,-0.6705758490302648,-0.6163837319308083,-0.4569376900532527,-1.1571011447674975,-1.761453098250994,-1.1052665161127484,-0.7745422947160234,-1.2237576103433994,-1.290202521823788,-0.366786555772201,-0.7141263298893761,-0.903594579105711,-1.4196389919441628,-1.0921723462422142
0,0.002055339888606006,10.837108924452131,0.9695194665184588,196.62702217124797,0.3191401256320143,265.20312246191367,775.6709797605417,6.736507609580457,9.427793726549698,0.0008308924631111934,2.8492344060125636,-0.3600743140737966,0.9906210714561907,1.8109528782783034e-07,14.37715635355022,0.00019347705067845487,4926.399975090519,0.002375751107399304,407.8170478736237,79123.44457272998,0.020067335216235126,0.08639528137205527,2.564035943243539e-08,0.060553412303489665,0.002493736723519936,2.6450612320034828e-05,0.7620298201357698,-0.0006131204341729254,-0.16606126388247175,1.2080906699697505,0.4474919565639315,0.031916524298347834,1.2105496898973134,0.7098833403238,-0.39150890596440224,0.6437655337153844,-0.32678644875131596,-0.3243238868073647,-0.3087737922474115,0.0187662288620265,-1.545778976750611,-1.439580841872727,-0.5077525441563155,-1.1952980319693944,-2.135695427418399,-0.5050558306826556,-0.8855504072176745,-0.6860967228180899,-0.25345419785437295,-1.3336551636059575,-1.050728011981326,-1.5213567513976622
0,0.0024359847460963206,10.609520643352315,0.9658615741083438,155.69383386734194,0.33232813408901724,309.0338212128448,612.1658148260085,6.616428863431921,9.246313265388787,0.0007420771503032847,2.821478212615548,-0.357689722942673,0.9895431706712545,3.182819982182275e-07,16.102298581869192,0.000165810518539852,113.2898541081467,0.003306024899366821,3.6610055107839656,1793.510888259712,0.002236584662656285,0.10146858432933173,2.4953272085790835e-08,0.0858966363384806,0.0030585124970178147,2.6338268720105095e-05,0.8906353117009714,-0.3941273317663022,0.4081599232911478,-0.45683851422223976,0.828159886744381,-1.1024276704658817,-0.44976299289387256,-0.1026622462411102,-0.7310939854197326,0.9166564080323134,-0.7944818063210588,-0.7915824263446184,0.18571170971365783,-0.5823211552425325,-1.15913311413482,-1.167057354278115,-1.399637630272819,-0.8328168111856051,-0.6305771180586746,-1.3682111096004403,-0.9464068943949746,-0.7715257958727539,-0.7263312068893701,-0.8663716394025793,-0.8942681705352546,-1.275549655291456
0,0.0007380343362228946,73.72608175791758,0.8936350750711687,460.76395367303553,0.14908312828053458,350.8593410662366,1769.3297329341958,7.0530079900251454,11.041987311676678,0.0002634140515698859,4.1397768044014285,-0.19291152566236971,0.9409527696000763,6.763546078715866e-08,777.7783634989082,0.0037005543988295544,73765.38452318517,0.0008532167086394362,1040.6858230556459,1152116.5582340136,0.12246385657228426,0.2709268625238424,4.261544983787664e-09,0.09201660983582942,0.002459862593745877,0.0013735132915344904,0.6115649300302283,-0.09729721396466964,-0.5011671129654907,0.03990898012066846,0.9252283616457484,0.0037282273069850942,0.04109777023437718,0.012257628603581804,-0.1144568720303798,0.9649200537640783,-0.7431856102321844,-0.47079902988485095,-0.5918404529804454,-0.27083308915732784,-0.8276411926310887,-1.2956600149931137,-2.2366567568018048,-0.23552302198116504,-2.2856166375150098,-2.2330623914834193,-2.226091046859166,-1.1833934762526135,0.3437777916877156,-0.38512441876909476,-0.5553821074185912,-1.02080541731323
0,0.005352613429016744,2.659715861988177,0.9971650018060909,472.4865984677326,0.5286305087321698,440.7201995701773,1887.2866780089498,7.1912566510472455,8.799502259187381,0.0011005326580238648,1.9888952538886793,-0.5884766703379178,0.9996318938008254,2.8194179465495462e-06,0.8503362581439156,1.0260645675564489e-06,1567.7711744184378,0.0030162507107891062,71.06723757105341,25090.09266786394,0.018732916181131157,0.07650849187103864,2.504753756956132e-08,0.04599506257563069,0.001514732230899511,3.3682590118288005e-08,-0.3580523808463649,0.193995323514612,-0.21802143556276463,-0.7893353310058646,0.08993023315639784,-1.2544432796274358,-0.7867492129697906,0.28924701581003165,-0.04027684558199599,0.08349128302873557,-0.023536633568023154,-0.058613036154776504,-0.4330451765614914,-1.0499118578938464,-1.6014480970249556,-1.6020692711646922,-0.9033591088679813,-1.6804015078446386,-0.4634510407049599,-0.904761166166467,-1.0736022626011676,-0.8245787464505114,-1.7706109809619204,-1.7231139994105171,-1.6782392921355695,-1.351812955002179
0,0.00044331024932989786,333.5137459638419,0.23238795234428516,216.8974835774468,0.0723410776522652,338.80288408830137,534.0761883459063,6.535954296982965,11.612270418399765,0.00011387331008400006,5.211756565185566,-0.025367188526734925,0.4491107580203245,3.8275338744955045e-09,11560.804259489543,0.054905096498048506,312.94186583107575,0.00020233001268840824,7.622572082364821,11742.439923603048,0.016973341425881017,0.035480398209634986,7.66919190638897e-10,0.07833836756214348,0.000636460100681471,0.030468158928574653,0.945336864325803,-0.7763592120732195,1.0924750727286783,0.21282220759618956,1.2032960921550762,0.8212551901603932,1.1350991186000352,0.8886277110941597,-0.6560856499415162,1.2013048013331136,-1.0830633638210603,-1.2795943465195843,1.239971595552424,0.5892229799260216,-0.7148638728886483,-0.5854504313891793,-0.9391727024556475,-0.16907429846775068,-0.9293433609066333,0.24371087842803663,-0.2152535834786553,0.04758705295132115,0.025039537788892563,-0.3861870111182144,-0.39728202798827716,-0.4664743341303712
0,0.0002474869365570259,519.1221961580278,0.3797174527286012,418.4836974036248,0.05939119082273582,363.1931047553825,1154.812593456435,7.088241726432429,12.437900506481036,8.861644215924015e-05,5.518120196619111,-0.04004598121937895,0.5780947929365954,1.5801631401476707e-09,31592.083023950065,0.04475269901987597,194.6865150276236,0.0001943635060323161,0.7372353337952351,32892.98175683089,0.010580443760221804,0.04336331711717731,5.980896112159712e-10,0.09497910294624866,0.0010305811255973327,0.02459334205151859,1.2347443741905935,-0.8802502040657733,0.9028246929560169,-0.1666812872058564,1.1977903382323274,-0.9340938260274915,0.8631446135876535,0.729158792382822,-1.17507897633415,1.1929712540917106,-1.118689285269361,-1.2293411352741872,1.0545719955121158,-0.19170247512110095,-0.6929660966180218,-0.694815569135868,-1.6974808877946415,-0.4435368177144974,-0.6939977812571798,-0.5440568700679465,-0.6580248050798194,-0.3237488777280926,-0.4494739865100894,-0.52480040129426,-0.47022497169477573,-0.6090875823384314
0,0.0018262969065510534,3.5770227684364175,0.9973957922652158,697.0088927933762,0.47595437896836384,390.4603671627199,2784.458548405055,7.676077506744921,9.537717872907992,0.0010012191531593613,2.151667418992185,-0.5734621475902603,0.9997328814260414,1.1133807875139583e-07,1.6371290770080895,1.006529778429093e-06,4801.876890185522,0.0036525924863131326,155.96550547391857,76964.03604986444,0.0033446633148381854,0.06886321584055334,2.210459349284831e-08,0.04710371299609632,0.001555573133271729,1.9736758805590463e-08,-0.028183516416818544,0.3157715968911612,-0.40565045141811484,0.14623000239049805,-0.09130660143025833,0.01354503520773414,0.1493484259193008,0.05004041190620938,0.13263896413970555,0.07431901782902772,0.04528165605048675,0.04397806520177246,-0.57905963923153,-1.2888626096664018,-1.499034130217074,-1.2354088800409309,-1.1590904901465344,-1.5574727325212105,-2.1182580377822653,-1.1577605976608853,-2.2148413001194522,-1.427261395329789,-1.5107800557101925,-1.6462740464640198,-1.422135033638512,-1.0846716754093086
0,0.0013792378936414488,76.66055089238512,0.5382544255246027,80.61328466816258,0.14355736752512172,351.50437322033594,245.79258778023268,5.975356532119905,10.043555592588053,0.0002789966465464806,4.162293352248736,-0.055657260503947086,0.645316146686652,1.9077255406153282e-07,1106.527041334123,0.00958721551438651,485.31934781447575,0.0007405755696250016,198.32030013531974,3612.004987985031,0.03265054095948728,0.20527934683312596,5.986600744292793e-09,0.08994700776916045,0.0004267813202865039,0.008194711703634682,0.5710440610912493,0.7751801861194005,-0.41256670635266607,0.1393737475516133,0.21925413421040865,0.014591683006206725,0.03919433205413246,-0.39049297339397937,-0.14791266004559037,0.32605180792418625,0.07245656478601974,-0.20307510709496565,-0.35476445160713854,-0.8467733621206301,-0.10517064600381598,-0.498298976935426,-1.2108908357773216,-0.6913389331031823,-2.0659551824654585,-0.9924540134698949,-1.0075619663353086,-1.1319959777899857,-0.7129653123034152,-0.8325009554121845,-1.104853669326641,-0.7180453300604346
0,0.00022154295828289471,781.0478808143196,0.06747974668181353,418.2259193426487,0.04617169012349371,351.194223416925,891.8557965562277,6.909200953062625,12.579099494484614,6.522379682993155e-05,5.853913072128866,-0.015643172738728325,0.42192285913505234,4.488825823248274e-10,15437.092472987393,0.01175882623212921,1585.9241803512975,1.4558681683480346e-05,130.68732796822542,13425.82749400497,0.00834081350616735,0.0176901931979242,4.6814312081351164e-11,0.014043482940777998,1.0208671874557271e-05,0.0013121059491260328,0.0,-0.2592451698206224,1.1570294144199815,0.1690185610378338,1.052256031100224,0.04310252233143817,0.7257222296507791,0.4310491811231972,0.052893105507554855,0.0,-0.6037279406211961,-1.4626299761965142,1.3769962402374174,0.0,-0.5284632235893709,-0.3866325631787024,-1.8048733218315083,1.0702152631574355,-2.0763707247494647,0.020814228047829175,-0.47940398513276117,-1.8261595326165225,0.0,0.049332194288038256,0.5539247562431324,0.13839143165078394
